"1090","B1450","BirdLife International|","200600","Monitoring the Socio-Economic Impacts of Projects at IBAs: A Global Framework","Pa",,,,,,,"version 0. Unpublished draft","This document discusses BirdLife’s approach to monitoring the contribution of its projects to human well-being. The monitoring framework developed by BirdLife is presented, together with information on how to implement it at project’s sites.","|PE|","|",,,"|O0006/CON|",".  birdlife international monitoring the socio economic impacts of projects at ibas a global framework version 0 unpublished draft this document discusses birdlife’s approach to monitoring the contribution of its projects to human well being the monitoring framework developed by birdlife is presented together with information on how to implement it at project’s sites o0006 co  .",,
"1091","B1451","Cernea, M.M.|","200500","'Restriction of Access' is Displacement: A Broader Concept and Policy","JA","FMR",,,,"Vol 23","pp. 48-49",,"This article briefly discusses the dramatic implications that recent changes in the World Bank’s policy on resettlement have for those displaced by conservation projects, for governments, NGOs and researchers.","|PA|","|","http://www.fmreview.org/FMRpdfs/FMR23/FMR2320.pdf",,"|",".  cernea m m restriction of access is displacement a broader concept and policy fmr this article briefly discusses the dramatic implications that recent changes in the world bank’s policy on resettlement have for those displaced by conservation projects for governments ngos and researchers http www fmreview org fmrpdfs fmr23 fmr2320 pdf  .",,
"1092","B1452","Cernea, M.M.|Schmidt-Soltau, K. |","200610","Poverty Risks and National Parks: Policy Issues in Conservation and Resettlement","JA","World Development",,,,"Vol 34 No 10","pp. 1808-1830","Elsevier Science Ltd, UK","The authors report empirical evidence from 12 case studies from six countries, which are analysed through the conceptual lens of the Impoverishment Risks and Reconstruction Model for Involuntary Resettlement, in order to improve our understanding of the conflict between poverty reduction and biodiversity conservation. The research concludes conservatively that parks in the Congo basin have already displaced and impoverished about 120–150,000 people and that more will be displaced if this approach continues. The alternative course, proposed by the authors, is to replace forced displacements with a pro-poor strategy that pursues ‘double sustainability’, to protect both the biodiversity and people’s livelihoods at the same time.","|PA|","|",,"10.1016/j.worlddev.2006.02.008","|",".  cernea m m schmidt soltau k poverty risks and national parks policy issues in conservation and resettlement world development elsevier science ltd uk the authors report empirical evidence from 12 case studies from six countries which are analysed through the conceptual lens of the impoverishment risks and reconstruction model for involuntary resettlement in order to improve our understanding of the conflict between poverty reduction and biodiversity conservation the research concludes conservatively that parks in the congo basin have already displaced and impoverished about 120–150 000 people and that more will be displaced if this approach continues the alternative course proposed by the authors is to replace forced displacements with a pro poor strategy that pursues ‘double sustainability’ to protect both the biodiversity and people’s livelihoods at the same time  .",,
"1093","B1453","de Sherbinin, A.|","200600","Protected Areas and Poverty: Selected Descriptive Statistics","Pa",,,,,,,"CIESIN, unpublished document","This paper combines a global map of infant mortality rates, with parks included in the 2006 World Database of Protected Areas (WDPA) to provide some simple descriptive statistics on poverty levels by protected area category, size, and establishment date.","|PA|","|",,,"|",".  de sherbinin a protected areas and poverty selected descriptive statistics ciesin unpublished document this paper combines a global map of infant mortality rates with parks included in the 2006 world database of protected areas wdpa to provide some simple descriptive statistics on poverty levels by protected area category size and establishment date  .",,
"1094","B1454","Fanshawe, J.|Thomas, D. |","200500","Developing an Approach for Monitoring the Contribution of BirdLife’s Local Work to Human Well-Being and Poverty Reduction","Pa",,,,,,,"BirdLife International - unpublished discussion paper","In this paper the authors discuss BirdLife’s effort to develop a framework for monitoring poverty-reduction impacts at site-based projects. In particular, they highlight the considerations and assumptions at the base of this approach, and the main components of the framework.","|PE|","|",,,"|O0006/CON|",".  fanshawe j thomas d developing an approach for monitoring the contribution of birdlife’s local work to human well being and poverty reduction birdlife international unpublished discussion paper in this paper the authors discuss birdlife’s effort to develop a framework for monitoring poverty reduction impacts at site based projects in particular they highlight the considerations and assumptions at the base of this approach and the main components of the framework o0006 co  .",,
"1095","B1455","Fanshawe, J.|Thomas, D. |","200500","Basic Framework for Monitoring Poverty Reduction Impact at IBAs and Projects","Pa",,,,,,,"BirdLife International - unpublished discussion paper","In this document, the authors take the discussion about BidLife’s framework for monitoring poverty-reduction impacts at site-based project a step further, by proposing a standardised framework and discussing its main characteristics.","|PE|","|",,,"|O0006/CON|",".  fanshawe j thomas d basic framework for monitoring poverty reduction impact at ibas and projects birdlife international unpublished discussion paper in this document the authors take the discussion about bidlife’s framework for monitoring poverty reduction impacts at site based project a step further by proposing a standardised framework and discussing its main characteristics o0006 co  .",,
"1096","B1456","ICEM|","200300","Field Studies: Economic Benefits of Protected Areas, Lower Mekong Protected Areas and Development Review","Rp",,,,,,,"ICEM, Indooroopilly, Queensland, Australia","This Review (PAD Review) examines the growing tensions between economic and conservation objectives in the four countries of the lower Mekong River region: Cambodia, Lao PDR, Thailand and Vietnam. It identifies the many development benefits flowing from protected areas and the need to reflect them in the plans and budgets of forestry, agriculture, energy, tourism, fisheries and other key economic sectors.","|CS|","|142-035-116|142-035-418|142-035-704|142-035-764|","http://www.mekong-protected-areas.org/mekong/docs/field-intro.pdf",,"|",".  icem field studies economic benefits of protected areas lower mekong protected areas and development review icem indooroopilly queensland australia this review pad review examines the growing tensions between economic and conservation objectives in the four countries of the lower mekong river region cambodia lao pdr thailand and vietnam it identifies the many development benefits flowing from protected areas and the need to reflect them in the plans and budgets of forestry agriculture energy tourism fisheries and other key economic sectors http www mekong protected areas org mekong docs field intro pdf  .",,
"1097","B1457","OECD|","200100","The DAC Guidelines: Poverty Reduction","Rp",,,,,,,"Organisation for Economic Cooperation and Development, France","Under the impetus of the OECD/DAC strategy ‘Shaping the 21st Century’ bilateral agencies have developed this set of guidelines to help them work more effectively to reduce poverty.","|","|","http://www.oecd.org/dataoecd/47/14/2672735.pdf",,"|O0334/DOD|",".  oecd the dac guidelines poverty reduction organisation for economic cooperation and development france under the impetus of the oecd dac strategy ‘shaping the 21st century’ bilateral agencies have developed this set of guidelines to help them work more effectively to reduce poverty http www oecd org dataoecd 47 14 2672735 pdf o0334 do  .",,
"1098","B1458","Sayer, J.|Campbell, B.|Maginnis, S.|Sengupta, S.|","200600","How to Assess the Outcomes of Conservation and Development Interventions in Landscape Mosaic","Pa",,,,,,,"IUCN, WWF, CIFOR - working draft","In this working paper the authors present a conceptual framework to assess the outcomes of conservation and development projects, discuss how to implement it and its main advantages and disadvantages.","|PE|","|",,,"|O0102/CON|O0115/CON|O0014/EDI|",".  sayer j campbell b maginnis s sengupta s how to assess the outcomes of conservation and development interventions in landscape mosaic iucn wwf cifor working draft in this working paper the authors present a conceptual framework to assess the outcomes of conservation and development projects discuss how to implement it and its main advantages and disadvantages o0102 co o0115 co o0014 ed  .",,
"1099","B1459","Sayer, J.|Campbell, B.|Petheram, L.|Aldrich, M.|Ruiz Perez, M.|Endamana, D.|Nzooh Dongmo, Z.|Defo, L.|Mariki, S., |Doggart, N. and Burgess, N.|","200600","Assessing Environment and Development Outcomes in Conservation Landscapes","JA","Biodiversity Conservation",,,,,,,"This article describes an approach to assessing the environmental outcomes and changes in peoples’ livelihoods resulting from landscape-scale conservation interventions that was developed for three locations in Africa. This framework, combined with the use of social learning techniques, helped stakeholders develop greater understandings of landscape system dynamics and the of linkages between livelihood and conservation objectives.","|PE|","|",,,"|",".  sayer j campbell b petheram l aldrich m ruiz perez m endamana d nzooh dongmo z defo l mariki s doggart n and burgess n assessing environment and development outcomes in conservation landscapes biodiversity conservation this article describes an approach to assessing the environmental outcomes and changes in peoples’ livelihoods resulting from landscape scale conservation interventions that was developed for three locations in africa this framework combined with the use of social learning techniques helped stakeholders develop greater understandings of landscape system dynamics and the of linkages between livelihood and conservation objectives  .",,
"1100","B1460","Schmidt-Soltau, K.|","200306","Conservation-related Resettlement in Central Africa: Environmental and Social Risks","JA","Development and Change",,,,"Vol 34 No 3","pp. 525-551","Blackwell Publishing","This article focuses on the issue of resettlement within the context of central Africa. In particular, it reviews the only ‘official’ relocation programmes carried out in the Congo River Basin, and evaluates different approaches adopted by National Parks in Equatorial Guinea, Cameroon, Central African Republic, Congo (Brazzaville), and Gabon. The author uses the Impoverishments Risk and Reconstruction model introduced by Cernea to evaluate the risks faced by the resettled populations, and to elaborate some social and environmental guidelines to mitigate them.","|PA|","|002-017-|",,"10.1111/1467-7660.00317","|",".  schmidt soltau k conservation related resettlement in central africa environmental and social risks development and change blackwell publishing this article focuses on the issue of resettlement within the context of central africa in particular it reviews the only ‘official’ relocation programmes carried out in the congo river basin and evaluates different approaches adopted by national parks in equatorial guinea cameroon central african republic congo brazzaville and gabon the author uses the impoverishments risk and reconstruction model introduced by cernea to evaluate the risks faced by the resettled populations and to elaborate some social and environmental guidelines to mitigate them  .",,
"1101","B1461","West, P.|Igoe, J.|Brockington, D. |","200600","Parks and Peoples: The Social Impact of Protected Areas","JA","Annual Review of Anthropology",,,,"Vol 35","pp.  251-277",,"This review examines the social, economic, and political effects of environmental conservation projects as they are manifested in protected areas. The authors pay special attention to people living in and displaced from protected areas, analyze the worldwide growth of protected areas over the past 20 years, and offer suggestions for future research trajectories in anthropology.","|PA|","|",,,"|O0208/OPE|O0263/OPE|O0276/OPE|",".  west p igoe j brockington d parks and peoples the social impact of protected areas annual review of anthropology this review examines the social economic and political effects of environmental conservation projects as they are manifested in protected areas the authors pay special attention to people living in and displaced from protected areas analyze the worldwide growth of protected areas over the past 20 years and offer suggestions for future research trajectories in anthropology o0208 ac o0263 ac o0276 ac  .",,
"1102","B1462","Government of Norway|","200606","Norwegian Action Plan for Environment in Development Cooperation","Rp",,,,,,"24 pp.","Norwegian Ministry of Foreign Affairs, Oslo","The Norwegian government has recently produced the Norwegian Action Plan for Environment in Development Cooperation. The Action Plan fully supports the importance of developing countries setting their own priorities but also recognises that, as parties to a range of multilateral environmental agreements, donor countries have an obligation to support developing countries to meet their commitments under those agreements. Furthermore, the Action Plan covers the key environmental issues that one might expect - energy, water, climate change, hazardous waste - paying special attention to biodiversity conservation and sustainable management of natural resources. Like the majority of official development agencies, the overall purpose of Norway's development cooperation is to contribute to the achievement of the Millennium Development Goals (MDGs). Unlike many development agencies, however, Norway sees MDG 7 on ensuring environmental sustainability, as central to this success.","|OR|","|","http://www.regjeringen.no/upload/kilde/ud/rap/2006/0089/ddd/pdfv/287538-actplanenv.pdf",,"|O0366/DOG|",".  government of norway norwegian action plan for environment in development cooperation norwegian ministry of foreign affairs oslo the norwegian government has recently produced the norwegian action plan for environment in development cooperation the action plan fully supports the importance of developing countries setting their own priorities but also recognises that as parties to a range of multilateral environmental agreements donor countries have an obligation to support developing countries to meet their commitments under those agreements furthermore the action plan covers the key environmental issues that one might expect energy water climate change hazardous waste paying special attention to biodiversity conservation and sustainable management of natural resources like the majority of official development agencies the overall purpose of norway s development cooperation is to contribute to the achievement of the millennium development goals mdgs unlike many development agencies however norway sees mdg 7 on ensuring environmental sustainability as central to this success http www regjeringen no upload kilde ud rap 2006 0089 ddd pdfv 287538 actplanenv pdf o0366 dog  .",,
"1103","B1463","Jan van Bodegom, A.|Fomete, T.|Pabari, M.|Rozemeijer, N.|de Vries, L.|Zettelmeyer, W.|","200603","Evaluation of the Theme-Based Co-Financing Programme (TMF) - Biodiversity Conservation and Poverty Alleviation","Rp",,,,,,"79 pp.","Wageningen International, The Netherlands","The Steering Committee TMF Evaluation commissioned and supervised nine studies on peacebuilding, human rights, biodiversity,communication, HIV/AIDS, economic development, gender, monitoring and evaluation, the added value of the theme-specific approach. This study on Biodiversity Conservation and Poverty Alleviation is one of the seven thematic studies. The Steering Committee regards this study as an important contribution to a policy theory about two themes that for a long time were rather separated.","|PE|","|",,,"|",".  jan van bodegom a fomete t pabari m rozemeijer n de vries l zettelmeyer w evaluation of the theme based co financing programme tmf biodiversity conservation and poverty alleviation wageningen international the netherlands the steering committee tmf evaluation commissioned and supervised nine studies on peacebuilding human rights biodiversity communication hiv aids economic development gender monitoring and evaluation the added value of the theme specific approach this study on biodiversity conservation and poverty alleviation is one of the seven thematic studies the steering committee regards this study as an important contribution to a policy theory about two themes that for a long time were rather separated  .",,
"1104","B1464","WWF International|","200604","Poverty Reduction through Improved Natural Resource Management - Annual Activity Plan and Budget","Rp",,,,,,"61 pp.","WWF International, Gland","This document contains the workplans and budgets for fiscal year 2007 of the five components of the DGIS-TMF Programme 'Poverty Reduction through Improved Natural Resource Management'. The objective of this project, implemented by WWF International, is to contribute to poverty reduction in the five countries through improved land, water and forest management in selected river basins and forest ecoregions","|CS|","|142-035-418|019-005-604|019-005-218|002-014-894|142-062-064|",,,"|O0115/CON|",".  wwf international poverty reduction through improved natural resource management annual activity plan and budget wwf international gland this document contains the workplans and budgets for fiscal year 2007 of the five components of the dgis tmf programme poverty reduction through improved natural resource management the objective of this project implemented by wwf international is to contribute to poverty reduction in the five countries through improved land water and forest management in selected river basins and forest ecoregions o0115 co  .",,
"1105","B1465","WWF International|","200610","Poverty Reduction through Improved Natural Resource Management - Narrative Report to DGIS","Rp",,,,,,"58 pp.","WWF International, Gland","This is the Third Annual Narrative Report submitted for the project DGIS-TMF Programme 'Poverty Reduction through Improved Natural Resource Management'. The objective of this project, implemented by WWF International, is to contribute to poverty reduction in the five countries through improved land, water and forest management in selected river basins and forest ecoregions","|CS|","|019-005-604|019-005-218|002-014-894|142-035-418|142-062-064|",,,"|O0115/CON|",".  wwf international poverty reduction through improved natural resource management narrative report to dgis wwf international gland this is the third annual narrative report submitted for the project dgis tmf programme poverty reduction through improved natural resource management the objective of this project implemented by wwf international is to contribute to poverty reduction in the five countries through improved land water and forest management in selected river basins and forest ecoregions o0115 co  .",,
"1106","B1466","BirdLife International|","200700","Livelihoods and the Environment at Important Bird Areas: Listening to Local Voices","Rp",,,,,,"43 pp.","BirdLife International, Cambridge","This report presents the findings of a number of ‘Participatory Poverty Assessments’ carried out by BirdLife Partners in fourteen nations across the Americas, Africa and Asia. The report provides new information on the lives of local people at Important Bird Areas (IBAs), their perceptions and experiences of poverty and the role of the environment in people’s lives.","|PE|","|","http://www.birdlife.org/news/news/2007/01/listening_to_local_voices_IBAs.pdf",,"|O0006/CON|",".  birdlife international livelihoods and the environment at important bird areas listening to local voices birdlife international cambridge this report presents the findings of a number of ‘participatory poverty assessments’ carried out by birdlife partners in fourteen nations across the americas africa and asia the report provides new information on the lives of local people at important bird areas ibas their perceptions and experiences of poverty and the role of the environment in people’s lives http www birdlife org news news 2007 01 listening_to_local_voices_ibas pdf o0006 co  .",,
"1107","B1467","Barrow, E.|Fabricius, C.|","200200","Do Rural People Really Benefit from Protected Areas - Rhetoric or Reality?","JA","PARKS",,,,"Vol 12 No 2","67-77",,"The creation of reserves in Africa downgraded local people’s rights to land and resources, with little compensation for losses incurred. These centralised protected area systems may have conserved biodiversity, but not without high social costs. Traditional forms of conservation were not recognised and, as people became increasingly alienated, their support for nature protection waned and conflicts escalated. With the post-1990 emphasis on decentralisation, equity and participation, community conservation began to develop, involving rural people in partnerships to preserve biodiversity and ensure livelihood security. This approach was also embraced to reduce the administrative and management costs of protected areas. Unfortunately, policy rhetoric has generally not been matched in practice. As a result, sceptical policy-makers and practitioners now question the viability of the concept itself – something which could lead to its abandonment. Given the pressures to decentralise government functions, there is little alternative except to continue experimenting with, adapting and institutionalising community conservation. Although community conservation is no panacea, the ground rules have changed for good: no park is an island – people and conservation can no longer be separated. Responsible authority needs to be devolved to ensure that benefits from conservation outweigh costs to communities, and that community conservation becomes firmly entrenched in national land-use and conservation strategies.","|PA|","|","http://www.naturebureau.co.uk/parks/parks_12_2.html#paperF",,"|",".  barrow e fabricius c do rural people really benefit from protected areas rhetoric or reality parks the creation of reserves in africa downgraded local people’s rights to land and resources with little compensation for losses incurred these centralised protected area systems may have conserved biodiversity but not without high social costs traditional forms of conservation were not recognised and as people became increasingly alienated their support for nature protection waned and conflicts escalated with the post 1990 emphasis on decentralisation equity and participation community conservation began to develop involving rural people in partnerships to preserve biodiversity and ensure livelihood security this approach was also embraced to reduce the administrative and management costs of protected areas unfortunately policy rhetoric has generally not been matched in practice as a result sceptical policy makers and practitioners now question the viability of the concept itself – something which could lead to its abandonment given the pressures to decentralise government functions there is little alternative except to continue experimenting with adapting and institutionalising community conservation although community conservation is no panacea the ground rules have changed for good no park is an island – people and conservation can no longer be separated responsible authority needs to be devolved to ensure that benefits from conservation outweigh costs to communities and that community conservation becomes firmly entrenched in national land use and conservation strategies http www naturebureau co uk parks parks_12_2 html#paperf  .",,
"1108","B1468","Bojoe, J.|Reddy, C.R.|","200309","Poverty Reduction Strategies and the Millennium Development Goal on Environmental Sustainability: Opportunities for Alignment","Pa","Environmental Economics Series",,,,"No 92","59 pp.","World Bank, Washington, D.C.","This paper examines Millennium Development Goal (MDG)7: Ensuring Environmental Sustainability, its targets and indicators, and responds to three questions:<BR>• To what extent do PRSPs define and adopt targets and indicators that align with those of MDG 7?<BR>• To what extent do the available data allow tracking of progress with respect to MDG7?<BR>• When data are available, what are the trends, and how can the data be effectively utilized to examine the status and trends of countries in relation to MDG7?","|GP|OR|","|","http://www.unep.org/civil_society/GCSF8/pdfs/poverty_red_mdgs.pdf",,"|O0145/DOU|",".  bojoe j reddy c r poverty reduction strategies and the millennium development goal on environmental sustainability opportunities for alignment environmental economics series world bank washington d c this paper examines millennium development goal mdg 7 ensuring environmental sustainability its targets and indicators and responds to three questions • to what extent do prsps define and adopt targets and indicators that align with those of mdg 7 • to what extent do the available data allow tracking of progress with respect to mdg7 • when data are available what are the trends and how can the data be effectively utilized to examine the status and trends of countries in relation to mdg7 http www unep org civil_society gcsf8 pdfs poverty_red_mdgs pdf o0145 dou  .",,
"1109","B1469","Dudley, N.|Gujja, B.|Jackson, W.|Jeanrenaud, J-P.|Oviedo, G.|Philips, A.|Rosabel, P.|Stolton, S.|Wells, S.|","199900","Challenges for Protected Areas in the 21st Century","BS","Partnerships for Protection: New Challenges for Planning and Management for Protected Areas","Stolton, S. and Dudley, N.",,,,"pp. 3-12","Earthscan, London",,"|PA|","|",,,"|",".  dudley n gujja b jackson w jeanrenaud j p oviedo g philips a rosabel p stolton s wells s challenges for protected areas in the 21st century partnerships for protection new challenges for planning and management for protected areas stolton s and dudley n earthscan london  .",,
"1110","B1470","Fisher, B.|","200300","Within Boundaries: The Implications of Pro-poor Conservation for Protected Areas","Pr","Presentation at the Vth IUCN World Parks Congress, Durban",,,,,,,,"|","|",,,"|",".  fisher b within boundaries the implications of pro poor conservation for protected areas presentation at the vth iucn world parks congress durban  .",,
"1111","B1471","IUCN|","200402","Protected Areas and Poverty: An Emerging Issue from the Vth World Parks Congress","Pa","Information Paper",,,,,"6 pp.","IUCN, Gland","This brief reflects the Durban Accord, Action Plan, Recommendations and discussions that took place at the Vth World Parks Congress with respect to an emerging issue of Protected Areas and poverty, with the aim of promoting further debate and discussion.","|PA|","|",,,"|O0046/CON|",".  iucn protected areas and poverty an emerging issue from the vth world parks congress information paper iucn gland this brief reflects the durban accord action plan recommendations and discussions that took place at the vth world parks congress with respect to an emerging issue of protected areas and poverty with the aim of promoting further debate and discussion o0046 con  .",,
"1112","B1472","Franks, P.|","200100","Poverty and Environmental Degradation in the Context of Integrated Conservation and Development Projects: What Makes an ICDP Integrated?","Pa",,,,,,,"CARE, Denmark",,"|IC|","|",,,"|O0010/DON|",".  franks p poverty and environmental degradation in the context of integrated conservation and development projects what makes an icdp integrated care denmark o0010 do  .",,
"1113","B1473","Franks P.|","200309","New Directions for Integrated Conservation and Development – A CARE/WWF Perspective","Pr","Presentation at the Vth IUCN World Parks Congress, Durban",,,,,,"IUCN, Gland",,"|IC|","|",,,"|O0010/DON|",".  franks p new directions for integrated conservation and development – a care wwf perspective presentation at the vth iucn world parks congress durban iucn gland o0010 do  .",,
"1114","B1474","Hart, J.A.|","200100","The Impact and Sustainability of Indigenous Hunting in the Ituri Forest, Congo-Zaire: A Comparison of Hunted and Unhunted Duiker Populations","BS","Hunting for Sustainability in Tropical Forests","Robinson, J.G. and Bennett, E.L.",,,,"pp. 106–153","Columbia University Press, N.Y.",,"|Fo|IR|","|002-017-180|",,,"|",".  hart j a the impact and sustainability of indigenous hunting in the ituri forest congo zaire a comparison of hunted and unhunted duiker populations hunting for sustainability in tropical forests robinson j g and bennett e l columbia university press n y  .",,
"1115","B1475","Howard, P.|","199500","The Economics of Protected Areas in Uganda: Costs, Benefits and Policy Issues","Pa",,,,,,,"University of Edinburgh","The study assesses the overall benefits and costs associated with Uganda's protected area system so as to determine the net benefit to society of maintaining them. It identifies a host of values attributable to protected areas and the array of measures which can be used in valuation. It also measures the benefits derived from direct use of marketed and non-marketed products, indirect uses and non-use values, and compares these to the costs of management and opportunity costs. He selects three survey areas representing different forest ecosystem types, including tropical forest, savannah woodland and natural high forest mixed with grasslands.","|PA|","|002-014-800|",,,"|O0266/OPE|",".  howard p the economics of protected areas in uganda costs benefits and policy issues university of edinburgh the study assesses the overall benefits and costs associated with uganda s protected area system so as to determine the net benefit to society of maintaining them it identifies a host of values attributable to protected areas and the array of measures which can be used in valuation it also measures the benefits derived from direct use of marketed and non marketed products indirect uses and non use values and compares these to the costs of management and opportunity costs he selects three survey areas representing different forest ecosystem types including tropical forest savannah woodland and natural high forest mixed with grasslands o0266 ac  .",,
"1116","B1476","McNeely, J.A.|","200400","At Least Do No Harm: Poverty and Protected Areas in China","Pa",,,,,,,"Discussion paper for the CCICED Protected Areas Task Force",,"|PA|","|142-030-156|",,,"|O0046/CON|",".  mcneely j a at least do no harm poverty and protected areas in china discussion paper for the cciced protected areas task force o0046 co  .",,
"1117","B1477","Norton-Griffiths, M.|Southey, C.|","199502","The Opportunity Costs of Biodiversity Conservation in Kenya","JA","Ecological Economics",,,,"Vol 12 No 2","pp. 125-139","Elsevier Science Ltd, UK","This paper estimates the opportunity costs of biodiversity conservation in Kenya from the potential net returns of agricultural and livestock production, and compares them with the net returns from tourism, forestry and other conservation activities.","|MA|","|002-014-404|",,"10.1016/0921-8009(94)00041-S","|O0250/OPE|",".  norton griffiths m southey c the opportunity costs of biodiversity conservation in kenya ecological economics elsevier science ltd uk this paper estimates the opportunity costs of biodiversity conservation in kenya from the potential net returns of agricultural and livestock production and compares them with the net returns from tourism forestry and other conservation activities o0250 ac  .",,
"1118","B1478","Oates, J.F.|","199500","The Dangers of Conservation by Rural Development – A Case Study from the Forests of Nigeria","JA","Oryx",,,,"Vol 29","pp. 115–122",,,"|CG|","|002-011-566|",,,"|",".  oates j f the dangers of conservation by rural development – a case study from the forests of nigeria oryx  .",,
"1119","B1479","Scherl, L.M.|","200309","Working the Links between Protected Areas and Poverty","Pr",,,,,,,"Presentation at the Vth IUCN World Parks Congress, Durban",,"|PA|PE|","|",,,"|",".  scherl l m working the links between protected areas and poverty presentation at the vth iucn world parks congress durban  .",,
"1120","B1480","Shepherd, G.|","200400","Poverty and Forests: Sustaining Livelihoods in Integrated Conservation and Development","BS","Getting Biodiversity Projects to Work: Towards More Effective Conservation and Development","McShane, T.O. and Wells, M.P.",,,,"pp. 340–371","Columbia University Press, N.Y.",,"|IC|","|",,,"|",".  shepherd g poverty and forests sustaining livelihoods in integrated conservation and development getting biodiversity projects to work towards more effective conservation and development mcshane t o and wells m p columbia university press n y  .",,
"1121","B1481","Tisen, O.B.|Bennett, E.|","200005","People and Totally Protected Areas in Sarawak","Pr","The Design and Management of Forest Protected Areas. Papers presented at the Beyond the Trees Conference 8–11 May 2000, Bangkok, Thailand",,,,,"pp. 129–138","WWF International, Gland",,"|PA|","|142-035-458|",,,"|",".  tisen o b bennett e people and totally protected areas in sarawak the design and management of forest protected areas papers presented at the beyond the trees conference 8–11 may 2000 bangkok thailand wwf international gland  .",,
"1122","B1482","Tongson, E.|Dino, M.|","200400","Indigenous Peoples and Protected Areas: The Case of the Sibuyan Mangyan Tagabukid, Philippines","BS","Getting Biodiversity Projects to Work: Towards More Effective Conservation and Development","McShane, T.O. and Wells, M.P.",,,,"pp.181–207","Columbia University Press, N.Y.",,"|PA|IR|","|142-035-608|",,,"|",".  tongson e dino m indigenous peoples and protected areas the case of the sibuyan mangyan tagabukid philippines getting biodiversity projects to work towards more effective conservation and development mcshane t o and wells m p columbia university press n y  .",,
"1123","B1483","Wells. M.P.|McShane, T.O.|Dublin, H.T.|O'Connor, S.|Redford, K.H.|","200400","Future of Integrated Conservation and Development Projects: Building on What Works","BS","Getting Biodiversity Projects to Work: Towards More Effective Conservation and Development",,,,,"pp. 397–422","Columbia University Press, N.Y.",,"|IC|","|",,,"|",".  wells m p mcshane t o dublin h t o connor s redford k h future of integrated conservation and development projects building on what works getting biodiversity projects to work towards more effective conservation and development columbia university press n y  .",,
"1124","B1484","Brandon, K.E.|Wells, M.|","199204","Planning for People and Parks: Design Dilemmas","JA","World Development",,,,"Vol 20 No 4","pp. 557-570","Elsevier Science Ltd, UK","Integrated Conservation-Development Projects (ICDPs) attempt to link biodiversity conservation in protected areas with social and economic development in surrounding communities. The performance of ICDPs thus far has been hampered by numerous difficulties, many of which are strikingly similar to those encountered in rural development efforts. While many of these difficulties can be traced to specific design or implementation flaws, more fundamental conceptual issues pose a challenge for the approach. This paper highlights the evolution and performance of these projects thus far, and the conceptual tradeoffs inherent in linking conservation and development.","|IC|","|",,"10.1016/0305-750X(92)90044-V","|O0112/CON|O0145/DOU|",".  brandon k e wells m planning for people and parks design dilemmas world development elsevier science ltd uk integrated conservation development projects icdps attempt to link biodiversity conservation in protected areas with social and economic development in surrounding communities the performance of icdps thus far has been hampered by numerous difficulties many of which are strikingly similar to those encountered in rural development efforts while many of these difficulties can be traced to specific design or implementation flaws more fundamental conceptual issues pose a challenge for the approach this paper highlights the evolution and performance of these projects thus far and the conceptual tradeoffs inherent in linking conservation and development o0112 co o0145 da  .",,
"1125","B1485","Brown, K.|","200300","Integrating Conservation and Development: A Case of Institutional Misfit","JA","Frontiers in Ecology and the Environment",,,,"Vol 1 No 9","pp. 479-487",,"Designing appropriate management institutions for the successful integration of conservation and development has proven very difficult. It appears that these activities and interventions often fail to meet either ecological or social objectives. But does this mean that we should abandon our attempts? This paper explores the concept of institutional fit to explain these problems, using an example of a protected area in the Terai region of Nepal. Integration of conservation and development goals is constrained by a lack of fit between the institutions and ecosystems, and between sets of stakeholders. To succeed, we need innovative institutions based on adaptive management, as well as more equitable and inclusionary decision making.","|IC|","|",,,"|O0265/OPE|",".  brown k integrating conservation and development a case of institutional misfit frontiers in ecology and the environment designing appropriate management institutions for the successful integration of conservation and development has proven very difficult it appears that these activities and interventions often fail to meet either ecological or social objectives but does this mean that we should abandon our attempts this paper explores the concept of institutional fit to explain these problems using an example of a protected area in the terai region of nepal integration of conservation and development goals is constrained by a lack of fit between the institutions and ecosystems and between sets of stakeholders to succeed we need innovative institutions based on adaptive management as well as more equitable and inclusionary decision making o0265 ac  .",,
