"346","O0410","Beekeeping Extension Society (BES)",,"Beekeeping Extension Society, P.O. box 577, Shika post office, Zaria Kaduna state, Nigeria","CON","o|De|---|","002-011-566","1","1","The Beekeeping Extension Society (BES) is a non-governmental organisation based in Zaria, Kaduna State, Nigeria. The primary objective of BES is extending beekeeping technology to local beekeepers in order to stop the destruction of forest trees, killing of bees and other smaller animals as a result of beekeeping. BES also aims to improve the income of the local beekeepers.","From 2001 to 2010, BES has received over $130,000 as grants and technical support from ten international organisations. The grants received were used to supply local beekeepers with modern beekeeping equipment and capacity-building programmes were conducted on how to use the equipment and bee management practices. As a result: local beekeepers average honey yields are now between 15-20 liters as against 2-4 liters per farmer per season; about 10,000 local beekeepers are now participating in the programme throughout sixteen states in Nigeria; farmers have formed cooperatives; beeswax, which used to be thrown away, is now used for soap, cream and candle making mostly by women in participating communities.","002-011-566|","Idris Muhammad Barau<BR>E-mail: beekeepers2002@yahoo.com",,".  beekeeping extension society bes beekeeping extension society p o box 577 shika post office zaria kaduna state nigeria 002 011 566 the beekeeping extension society bes is a non governmental organisation based in zaria kaduna state nigeria the primary objective of bes is extending beekeeping technology to local beekeepers in order to stop the destruction of forest trees killing of bees and other smaller animals as a result of beekeeping bes also aims to improve the income of the local beekeepers from 2001 to 2010 bes has received over $130 000 as grants and technical support from ten international organisations the grants received were used to supply local beekeepers with modern beekeeping equipment and capacity building programmes were conducted on how to use the equipment and bee management practices as a result local beekeepers average honey yields are now between 15 20 liters as against 2 4 liters per farmer per season; about 10 000 local beekeepers are now participating in the programme throughout sixteen states in nigeria; farmers have formed cooperatives; beeswax which used to be thrown away is now used for soap cream and candle making mostly by women in participating communities idris muhammad barau e mail beekeepers2002 yahoo com  .",,,"Alessandra Giuliani","2010-12-06 10:37:06"
"347","O0411","Livelihoods Connect",,"Livelihoods Connect, Institute of Development Studies, University of Sussex, Brighton, BN1 9RE, UK","OPE","e|---|---|","150-154-826","1","1","Livelihoods Connect is one in a family of Knowledge Services based at the Institute of Development Studies. Livelihoods Connect has two main strands of work. The first is a website within which they summarise and host documents relating to the livelihoods approaches through a variety of themes, including conservation and biodiversity. The second is the Network, which allows professionals and researchers in the field of livelihoods to communicate with one another. At present there are over 200 members, worldwide, split evenly between the global north and south.",,,"Jagdeep Shokar&#8232;<BR>E-mail: J.Shokar@ids.ac.uk,&#8232;Phone: +44 (0)1273 915800","http://www.eldis.org/go/livelihoods",".  livelihoods connect livelihoods connect institute of development studies university of sussex brighton bn1 9re uk 150 154 826 livelihoods connect is one in a family of knowledge services based at the institute of development studies livelihoods connect has two main strands of work the first is a website within which they summarise and host documents relating to the livelihoods approaches through a variety of themes including conservation and biodiversity the second is the network which allows professionals and researchers in the field of livelihoods to communicate with one another at present there are over 200 members worldwide split evenly between the global north and south jagdeep shokar&#8232; e mail j shokar ids ac uk &#8232;phone 44 0 1273 915800  .",,,"Alessandra Giuliani","2010-12-06 13:51:30"
"348","O0412","Village Enterprise Fund (VEF)",,"Village Enterprise Fund, 751 Laurel Street, PMB 222, San Carlos, CA 94070, USA<BR>Phone: +1 (650) 802-8891, Fax: +1 (650) 802-8890","DON","e|Co|---|","019-021-840","1","1","Operating for over 20 years in East Africa, Village Enterprise Fund (VEF)’s mission is to break the cycle of poverty by providing business training, seed capital, and ongoing mentoring to rural entrepreneurs. VEF plays a unique role in the microfinance industry, providing economic opportunities in areas that other organisations are not reaching and giving qualified poor men and women the opportunity to transform a small grant into a business and a better standard of living. Dedicated in-country staff and volunteer mentors work within their country and communities to empower these small business owners. The 3 tools of training, grants, and mentoring are key to VEF’s innovative economic development model and provide the platform to expand the programme to include conservation goals and training to address biodiversity/resource issues.","In the communities surrounding the Budongo Forest Reserve (western Uganda), VEF is operating a combined development/conservation programme in conjunction with the Jane Goodall Institute, Budongo Conservation Field Station, NFA and other conservation organisations. VEF's goal is to lift the poverty levels of the surrounding communities while also promoting conservation efforts and environmental knowledge to ensure forest sustainability. Budongo Forest is an important chimpanzee habitat and potential habitat corridor link.<BR>In late 2007, VEF launched an expanded micro-enterprise development programme in the Budongo area. In just three years, over 500 small businesses have been started and roughly 2500 owners (5 per business) trained in 40 villages. Each business group receives:<BR>- required initial business training including important conservation concepts and linkages between resources business viability;<BR>- small grants ($150 per business) for “sustainable” businesses (for example, carpentry businesses have been turned down until sustainable source of wood is confirmed);<BR>- mentoring from conservation-oriented community leaders who live in villages along the edge of the Forest.<BR>Equipping and empowering the enterprising poor who live adjacent to the Forest to understand, plan and operate sustainable businesses - whether agriculture, livestock, or retail - is a key requirement in meeting conservation goals.","002-014-800|002-014-404|","Susan Young<BR>E-mail: susany@villageef.org<BR>Phone: +1 (650) 323-9233<BR>Caroline Bernadi<BR>E-mail: carolineb@villageef.org","http://www.villageef.org",".  village enterprise fund vef village enterprise fund 751 laurel street pmb 222 san carlos ca 94070 usa phone 1 650 802 8891 fax 1 650 802 8890 019 021 840 operating for over 20 years in east africa village enterprise fund vef ’s mission is to break the cycle of poverty by providing business training seed capital and ongoing mentoring to rural entrepreneurs vef plays a unique role in the microfinance industry providing economic opportunities in areas that other organisations are not reaching and giving qualified poor men and women the opportunity to transform a small grant into a business and a better standard of living dedicated in country staff and volunteer mentors work within their country and communities to empower these small business owners the 3 tools of training grants and mentoring are key to vef’s innovative economic development model and provide the platform to expand the programme to include conservation goals and training to address biodiversity resource issues in the communities surrounding the budongo forest reserve western uganda vef is operating a combined development conservation programme in conjunction with the jane goodall institute budongo conservation field station nfa and other conservation organisations vef s goal is to lift the poverty levels of the surrounding communities while also promoting conservation efforts and environmental knowledge to ensure forest sustainability budongo forest is an important chimpanzee habitat and potential habitat corridor link in late 2007 vef launched an expanded micro enterprise development programme in the budongo area in just three years over 500 small businesses have been started and roughly 2500 owners 5 per business trained in 40 villages each business group receives required initial business training including important conservation concepts and linkages between resources business viability; small grants $150 per business for “sustainable” businesses for example carpentry businesses have been turned down until sustainable source of wood is confirmed ; mentoring from conservation oriented community leaders who live in villages along the edge of the forest equipping and empowering the enterprising poor who live adjacent to the forest to understand plan and operate sustainable businesses whether agriculture livestock or retail is a key requirement in meeting conservation goals susan young e mail susany villageef org phone 1 650 323 9233 caroline bernadi e mail carolineb villageef org  .",,,"Alessandra Giuliani","2011-01-17 10:27:34"
"349","O0413","Rubaga Division (Kampala City Council)","Environment and Natural Resources Section of the Public Health Department","Rubaga Division (Kampala City Council), Environment and Natural Resources Section of the Public Health Department<BR>Rubaga Division, P.O. Box 7010, Kampala, Uganda","COG","o|---|---|","002-014-800","1","1","Rubaga Division is a Local Government which is mandated by the Local Government Act (1997) of Uganda to provide services to, and to design and implement development plans that aim at improving the living conditions of all persons living within its boundaries. This includes poverty eradication and environmental management. The Local Government Act 1997 decentralised certain environment management functions to districts, municipalities, town councils or divisions.<BR>The decentralized functions that are now the responsibility of the districts, municipalities, town councils or division councils include: environment sanitation, water services, wetlands and forests, preservation of the environment through the protection of forests, wetlands, lakeshores, streams and prevention of environment degradation, camping and grazing sites, sanitary services and regulation of refuse, noise regulation, quarrying, burning rubbish and grasslands, maintenance of public unoccupied land and fire control.","1. Community Wetland Management Action Planning Project: This project is aimed at directly involving communities in conserving the wetlands on which a very large number of people depend for livelihood and sustenance. It envisages creating awareness among the communities directly using the wetlands for income generation and those living close to the wetlands on wise and sustainable use of wetlands, the wetland law and national policy for the conservation and management of the wetland resources. It also aims at giving those very communities a chance to draw and participate in implementing relevant action plans for conserving the wetlands so as to increase and prolong benefit from the wetlands. The project ultimately aims to create buffer zones between the wetlands and the mainland so as to rid the wetlands of the (generally elite) encroachers who are degrading the wetland systems upon which the poor people depend for survival.<BR>2. Briquette and Peel Bran Making Project: This project involves communities in making briquettes out of waste. Communities are trained to reuse waste which for a long time has usually been disposed of inappropriately. The project aims to reduce the quantity of waste cast into the environment. It aims at involving the communities in reusing waste material, turning it into a source of income. The communities use banana peelings to produce energy briquettes and peel bran, which they sell to get income. The peel bran can also be fed to livestock and poultry, reducing the cost of keeping livestock and poultry as a source of income. The project therefore helps to conserve the environment by reducing waste and eradicating poverty by providing a source of livelihoods.","002-014-800|","Godfrey Oluka&#8232;<BR>E-mail: g.oluka@yahoo.co.uk, Phone: +256782735365","http://www.kcc.go.ug",".  rubaga division kampala city council environment and natural resources section of the public health department rubaga division kampala city council environment and natural resources section of the public health department rubaga division p o box 7010 kampala uganda 002 014 800 rubaga division is a local government which is mandated by the local government act 1997 of uganda to provide services to and to design and implement development plans that aim at improving the living conditions of all persons living within its boundaries this includes poverty eradication and environmental management the local government act 1997 decentralised certain environment management functions to districts municipalities town councils or divisions the decentralized functions that are now the responsibility of the districts municipalities town councils or division councils include environment sanitation water services wetlands and forests preservation of the environment through the protection of forests wetlands lakeshores streams and prevention of environment degradation camping and grazing sites sanitary services and regulation of refuse noise regulation quarrying burning rubbish and grasslands maintenance of public unoccupied land and fire control 1 community wetland management action planning project this project is aimed at directly involving communities in conserving the wetlands on which a very large number of people depend for livelihood and sustenance it envisages creating awareness among the communities directly using the wetlands for income generation and those living close to the wetlands on wise and sustainable use of wetlands the wetland law and national policy for the conservation and management of the wetland resources it also aims at giving those very communities a chance to draw and participate in implementing relevant action plans for conserving the wetlands so as to increase and prolong benefit from the wetlands the project ultimately aims to create buffer zones between the wetlands and the mainland so as to rid the wetlands of the generally elite encroachers who are degrading the wetland systems upon which the poor people depend for survival 2 briquette and peel bran making project this project involves communities in making briquettes out of waste communities are trained to reuse waste which for a long time has usually been disposed of inappropriately the project aims to reduce the quantity of waste cast into the environment it aims at involving the communities in reusing waste material turning it into a source of income the communities use banana peelings to produce energy briquettes and peel bran which they sell to get income the peel bran can also be fed to livestock and poultry reducing the cost of keeping livestock and poultry as a source of income the project therefore helps to conserve the environment by reducing waste and eradicating poverty by providing a source of livelihoods godfrey oluka&#8232; e mail g oluka yahoo co uk phone 256782735365  .",,,"Alessandra Giuliani","2010-12-06 14:12:12"
"350","O0414","Global Nature Fund (GNF)",,"International Foundation for Environment and Nature, Fritz-Reichle Ring, 4, D-78315 Radolfzell, Germany<BR>Phone: + 49 77 32 99 95 80/85, Fax: + 49 77 32 99 95 88<BR>E-mail: info@globalnature.org","CON","o|---|---|","150-155-276","1","1","Global Nature Fund (GNF) is a non-profit, private, independent international foundation. GNF was founded in 1998 with the objective of fostering the protection of nature and the environment as well as animals. GNF’s work consists mainly of:<BR>- initiating and carrying out of nature/environment protection projects to preserve the animal world, the protection of migrating species, their habitat and their migratory routes;<BR>- publications and organisation of events dealing with the protection of nature and environment;<BR>- promotion of international conventions on species protection.","1. Mangrove reforestation (India, Sri Lanka): The projects at different sites in India and Sri Lanka aim at restoring unique mangrove forests and use them in a sustainable way. The reforestation will provide new habitats for fish and other species and income opportunities (e.g. agriculture, handicraft, fishery).<BR>2. Sustainable Fishing (Indonesia): Unsustainable fishing methods are threatening the Irrawaddy Dolphin in East Kalimantan, Indonesia. To introduce non-polluting aquaculture, the fishermen are provided with fish crops that will contribute to the regeneration of fish stocks and biodiversity protection.<BR>3. Eco-tourism & seal protection (Russia): The project aims at protecting the Baikal seal and its habitat through the development of a sustainable tourism concept and the provision of new income opportunities.<BR>4. The European Business and Biodiversity Campaign: The campaign aims to emphasize the high importance of biodiversity and to engage companies in the protection and conservation of nature. It provides attractive options for sustainability officers and decision makers in enterprises to inform themselves on methods and instruments to evaluate the impact of a company’s activities on biological diversity.","019-005-076|142-062-356|142-035-360|142-145-376|019-005-170|019-005-600|150-151-643|142-062-144|002-018-710|002-014-404|","Katja Tolkachyova &#8232;<BR>E-mail: Tolkachyova@globalnature.org<BR>Tel: +49 (0)7732 9995 82","http://www.globalnature.org",".  global nature fund gnf international foundation for environment and nature fritz reichle ring 4 d 78315 radolfzell germany phone 49 77 32 99 95 80 85 fax 49 77 32 99 95 88 e mail info globalnature org 150 155 276 global nature fund gnf is a non profit private independent international foundation gnf was founded in 1998 with the objective of fostering the protection of nature and the environment as well as animals gnf’s work consists mainly of initiating and carrying out of nature environment protection projects to preserve the animal world the protection of migrating species their habitat and their migratory routes; publications and organisation of events dealing with the protection of nature and environment; promotion of international conventions on species protection 1 mangrove reforestation india sri lanka the projects at different sites in india and sri lanka aim at restoring unique mangrove forests and use them in a sustainable way the reforestation will provide new habitats for fish and other species and income opportunities e g agriculture handicraft fishery 2 sustainable fishing indonesia unsustainable fishing methods are threatening the irrawaddy dolphin in east kalimantan indonesia to introduce non polluting aquaculture the fishermen are provided with fish crops that will contribute to the regeneration of fish stocks and biodiversity protection 3 eco tourism & seal protection russia the project aims at protecting the baikal seal and its habitat through the development of a sustainable tourism concept and the provision of new income opportunities 4 the european business and biodiversity campaign the campaign aims to emphasize the high importance of biodiversity and to engage companies in the protection and conservation of nature it provides attractive options for sustainability officers and decision makers in enterprises to inform themselves on methods and instruments to evaluate the impact of a company’s activities on biological diversity katja tolkachyova &#8232; e mail tolkachyova globalnature org tel 49 0 7732 9995 82  .",,,"Alessandra Giuliani","2010-12-06 12:24:44"
"351","O0415","Fundación de Cultura Islamica (Islamic Culture Foundation)","Programa MEDOMED","Fundación de Cultura Islamica (Islamic Culture Foundation), Programa MEDOMED, C/ Guzmán el Bueno 3, 2º Dcha 28015 Madrid, Spain<BR>Phone/fax: 0034915434673","DON","e|---|---|","150-039-724","1","1","The Islamic Culture Foundation (FUNCI) is a non-profit, non-partisan, strictly independent cultural and scientific Spanish organisation (registered as a private cultural foundation in the Registry of the Protectorate of Cultural Foundations of the Spanish Ministry of Education, Culture and Sport), which concerns itself exclusively with matters related to cultural research, development and cooperation.","1. Aleppo: The Town Council of Aleppo has assigned a 2,500- metre plot to the Islamic Culture Foundation within the 42-acre Assabil Public Park, which dates from the times of the French Protectorate, to create a garden with landscaping and botany of Andalusí inspiration fitting in harmoniously with its surroundings. <BR>2. Jerusalem Andalusí Botanic Garden: The city of Jerusalem is creating the Jerusalem Andalusí Botanic Garden. This garden will re-create the collections, philosophy, morphology and traditional irrigation systems of traditional Andalusí gardens, focusing on the conservation of Mediterranean, and particularly Palestinian, flora.","150-039-|142-145-|","Basilio Rodriguez&#8232;<BR>E-mail: basilior@medomed.org","http://www.funci.org",".  fundación de cultura islamica islamic culture foundation programa medomed fundación de cultura islamica islamic culture foundation programa medomed c guzmán el bueno 3 2º dcha 28015 madrid spain phone fax 0034915434673 150 039 724 the islamic culture foundation funci is a non profit non partisan strictly independent cultural and scientific spanish organisation registered as a private cultural foundation in the registry of the protectorate of cultural foundations of the spanish ministry of education culture and sport which concerns itself exclusively with matters related to cultural research development and cooperation 1 aleppo the town council of aleppo has assigned a 2 500 metre plot to the islamic culture foundation within the 42 acre assabil public park which dates from the times of the french protectorate to create a garden with landscaping and botany of andalusí inspiration fitting in harmoniously with its surroundings 2 jerusalem andalusí botanic garden the city of jerusalem is creating the jerusalem andalusí botanic garden this garden will re create the collections philosophy morphology and traditional irrigation systems of traditional andalusí gardens focusing on the conservation of mediterranean and particularly palestinian flora basilio rodriguez&#8232; e mail basilior medomed org  .",,,"Alessandra Giuliani","2010-12-06 12:16:58"
"352","O0416","Terra Viva Grants",,"Terra Viva Grants, 10, avenue des Tilleuls, 1780 Echebrune, France<BR>Phone: (335) 46-95-94-76<BR>E-mail: terravivagrants@gmail.com","OPE","o|De|---|","150-155-250","1","1","Terra Viva Grants is an information directory of international grant makers for agriculture, energy, environment, and natural resources in the developing world. Terra Viva Grants provides detailed profiles of over 320 grant makers, and is adding to this base each month. Terra Viva Grants offers funding news for grant seekers, including a rolling calendar of application deadlines. Other funding news presents information on new and changed grants programmes. Terra Viva Grants also provides links and resources for grant seekers.<BR>Compared with many other sources of grants information, Terra Viva Grants is integrative and global when considering sectors, regions, and grant purposes. For example, they post conservation funders as well as funders in adjacent and overlapping sectors. Terra Viva Grants is interested in sources of grants for all of the world's developing regions. Finally, Terra Viva Grants includes funding opportunities for development NGOs as well as for research scientists - because they do not think that either side alone is going to be particularly effective without the other.",,"002--|019-419-|142--|150-151-|","Jan Laarman<BR>Email: terravivagrants@gmail.com","http://www.terravivagrants.org",".  terra viva grants terra viva grants 10 avenue des tilleuls 1780 echebrune france phone 335 46 95 94 76 e mail terravivagrants gmail com 150 155 250 terra viva grants is an information directory of international grant makers for agriculture energy environment and natural resources in the developing world terra viva grants provides detailed profiles of over 320 grant makers and is adding to this base each month terra viva grants offers funding news for grant seekers including a rolling calendar of application deadlines other funding news presents information on new and changed grants programmes terra viva grants also provides links and resources for grant seekers compared with many other sources of grants information terra viva grants is integrative and global when considering sectors regions and grant purposes for example they post conservation funders as well as funders in adjacent and overlapping sectors terra viva grants is interested in sources of grants for all of the world s developing regions finally terra viva grants includes funding opportunities for development ngos as well as for research scientists because they do not think that either side alone is going to be particularly effective without the other jan laarman email terravivagrants gmail com  .",,,"Alessandra Giuliani","2010-12-06 14:30:46"
"353","O0417","IUCN/South American Camelid Specialist Group (GECS)",,"IUCN/South American Camelid Specialist Group (GECS), Instituto Nacional de Antropologia y Pensamiento Latinoamericano (INAPL/CONICET), 3 de Febrero 1378, 1426 Buenos Aires, Argentina","COG","o|---|---|","019-005-032","1","1","The IUCN/South American Camelid Specialist Group (GECS) is one of more than 100 volunteer expert groups in the Species Survival Commission (SSC) of IUCN, the International Union for the Conservation of Nature. GECS works along with more than 7,000 volunteers of the SSC, all working together towards achieving the vision of \"A world that values and conserves present levels of biodiversity.\" The GECS is comprised of around 25 specialists, actively involved in research, conservation, evaluation and programme implementation relating to the sustainable use of vicunas and guanacos in Argentina, Bolivia, Chile, Paraguay and Peru. The Specialist Group facilitates the study of vicuñas and guanacos with a focus on population ecology, animal welfare, behavioural ecology, genetics, environmental education and rural livelihoods of local communities.<BR> <BR>There is a strong commitment inside the GECS to develop strategies for the sustainable use of these species through investigating the impacts of use on individuals and populations. Research also includes issues relating to animal welfare and socio-economic impacts on beneficiary communities.<BR>GECS joint activities include: technical advice and support to governments and international conventions; technical assistance for the preparation of national action and management plans; species status updates for the IUCN Red List of Threatened Species; research collaboration; improving linkages between research results and management applications; elaboration of guidelines for best practices; and dissemination of knowledge.","1. Research and collaboration at Guanaco use project by a local low-income cooperative in Mendoza, Argentina.<BR>2. MACS (Manejo de Camelidos Sudamericanos, EU INCO Dev project, 2001-2005): Research on socio-economic impact of vicuña use by local communities.<BR>3. Commodity chain analysis on vicuña fibre.<BR>4. Development of a joint fibre commercialization plan for Andean vicuña producers.","019-005-032|019-005-068|019-005-604|019-005-152|","Gabriela Lichtenstein&#8232;<BR>E-mail: lichtenstein.g@gmail.com,&#8232;Phone: 5411 4555 7058","http://www.camelidosgecs.com.ar",".  iucn south american camelid specialist group gecs iucn south american camelid specialist group gecs instituto nacional de antropologia y pensamiento latinoamericano inapl conicet 3 de febrero 1378 1426 buenos aires argentina 019 005 032 the iucn south american camelid specialist group gecs is one of more than 100 volunteer expert groups in the species survival commission ssc of iucn the international union for the conservation of nature gecs works along with more than 7 000 volunteers of the ssc all working together towards achieving the vision of a world that values and conserves present levels of biodiversity the gecs is comprised of around 25 specialists actively involved in research conservation evaluation and programme implementation relating to the sustainable use of vicunas and guanacos in argentina bolivia chile paraguay and peru the specialist group facilitates the study of vicuñas and guanacos with a focus on population ecology animal welfare behavioural ecology genetics environmental education and rural livelihoods of local communities there is a strong commitment inside the gecs to develop strategies for the sustainable use of these species through investigating the impacts of use on individuals and populations research also includes issues relating to animal welfare and socio economic impacts on beneficiary communities gecs joint activities include technical advice and support to governments and international conventions; technical assistance for the preparation of national action and management plans; species status updates for the iucn red list of threatened species; research collaboration; improving linkages between research results and management applications; elaboration of guidelines for best practices; and dissemination of knowledge 1 research and collaboration at guanaco use project by a local low income cooperative in mendoza argentina 2 macs manejo de camelidos sudamericanos eu inco dev project 2001 2005 research on socio economic impact of vicuña use by local communities 3 commodity chain analysis on vicuña fibre 4 development of a joint fibre commercialization plan for andean vicuña producers gabriela lichtenstein&#8232; e mail lichtenstein g gmail com &#8232;phone 5411 4555 7058  .",,,"Alessandra Giuliani","2010-12-06 13:37:33"
"354","O0418","Society for the Conservation of Nature of Liberia (SCNL)",,"Society for the Conservation of Nature of Liberia, Budget Bureau Community, Capitol Hill, P.O. Box 2628 1000-10 Monrovia, Liberia<BR>Phone: +231-657-3612, +231-651-2506<BR>E-mail: scnlliberia@yahoo.com","CON","o|---|---|","002-011-430","1","1","SCNL is a conservation organisation which seeks to educate, encourage and assist civil society understand the need to conserve nature and build consensus on the effective management of biodiversity, to ensure that the use of natural resources is sustainable, and that biodiversity is effectively managed and wisely used.","1. Across the River Trans-boundary Peace Park for Liberia and Sierra Leone is a joint conservation initiative for Liberia and Sierra Leone in conserving the Gola national Forest. The specific objective is the long–term conservation of forests, their biodiversity and global carbon storage benefits are secured through national and international partnerships for improved forest governance across the Sierra Leone-Liberia border. It consists of the Forestry Development Authority (FDA) of Liberia as government arm and the Society for the Conservation of nature of Liberia (SCNL), representing the civil society organisation in Liberia (CSO). Representing the international partners are Birdlife International and Royal Society for the protection of Birds (RSPB). Its main donor is the European Union.<BR>2. The NABU Africa Working Group's objective is to support two organisations, SCNL and Society Against Environmental Degradation (SAED), to work with University Students from the University of Liberia to promote nature conservation and environmental protection in Liberia through ornithological studies through field oriented activities within one County (Montserrado) of Liberia.<BR>3. JENSEN is a small grant project geared towards improving Natural Resource use and management by local communities at the Lake Piso Reserve (Cape Mount County). The project seeks to discourage the destruction of nestling and dwelling sites of avifauna and non-avifauna during fuel wood harvesting by local communities by initiating new technology (production of eco-stove fish dryers) that use less wood thereby reducing the pressure on the vegetation.<BR>4. Critical Ecosystem Partnership Funds- sustaining and securing capacity in Biodiversity conservation Action in the Upper Guinea Forest Area with focus on Project Area Managers in the use of the Management Tracking Tools (METT), young graduates and local community groups in and around hotspots. The project has set up the first Protected Area Network of Liberia (East Nimba Nature Reserve, Lake Piso Nature Reserve and Gola Forest).","002-011-430|","Amos Smith&#8232;<BR>E-mail: amos_s@rocketmail.com","http://www.scnlib.net",".  society for the conservation of nature of liberia scnl society for the conservation of nature of liberia budget bureau community capitol hill p o box 2628 1000 10 monrovia liberia phone 231 657 3612 231 651 2506 e mail scnlliberia yahoo com 002 011 430 scnl is a conservation organisation which seeks to educate encourage and assist civil society understand the need to conserve nature and build consensus on the effective management of biodiversity to ensure that the use of natural resources is sustainable and that biodiversity is effectively managed and wisely used 1 across the river trans boundary peace park for liberia and sierra leone is a joint conservation initiative for liberia and sierra leone in conserving the gola national forest the specific objective is the long–term conservation of forests their biodiversity and global carbon storage benefits are secured through national and international partnerships for improved forest governance across the sierra leone liberia border it consists of the forestry development authority fda of liberia as government arm and the society for the conservation of nature of liberia scnl representing the civil society organisation in liberia cso representing the international partners are birdlife international and royal society for the protection of birds rspb its main donor is the european union 2 the nabu africa working group s objective is to support two organisations scnl and society against environmental degradation saed to work with university students from the university of liberia to promote nature conservation and environmental protection in liberia through ornithological studies through field oriented activities within one county montserrado of liberia 3 jensen is a small grant project geared towards improving natural resource use and management by local communities at the lake piso reserve cape mount county the project seeks to discourage the destruction of nestling and dwelling sites of avifauna and non avifauna during fuel wood harvesting by local communities by initiating new technology production of eco stove fish dryers that use less wood thereby reducing the pressure on the vegetation 4 critical ecosystem partnership funds sustaining and securing capacity in biodiversity conservation action in the upper guinea forest area with focus on project area managers in the use of the management tracking tools mett young graduates and local community groups in and around hotspots the project has set up the first protected area network of liberia east nimba nature reserve lake piso nature reserve and gola forest amos smith&#8232; e mail amos_s rocketmail com  .",,,"Alessandra Giuliani","2011-02-01 10:02:26"
"355","O0420","Bristol Conservation and Science Foundation (BCSF)","Conservation Programmes","Bristol Zoo Gardens, Conservation Programmes, Clifton, Bristol BS8 3HA, UK<BR>Phone: 0117 974 7310, Fax: 0117 973 6814<BR>E-mail: conservation@bcsf.org.uk","CON","o|---|---|","150-154-826","1","1","The Bristol Conservation and Science Foundation (BCSF) aims to conserve threatened species by supporting sustainable development in pro-poor communities.","1. Dja Periphery Community Support and Engagement Project (DPCEP): In collaboration with the Living Earth Foundation, Bristol Zoo has been working in Dja Biosphere reserve since 2003 and is focussed on developing sustainable alternatives to the illegal commercial bushmeat trade in apes. Poor people who are involved in hunting are supported in new revenue activities e.g. cane rat farming, bee-keeping. <BR>2. Participatory forest conservation in the Comoros (Engagement communautaire pour le development durable): Supporting changes in development practices to conserve natural resources, most crucially forest conservation.<BR>3. Sahamalaza National Park protection: Supporting communities living around the national park to take the pressure off the remaining forest.","002-017-120|002-014-450|002-014-174|","Neil Maddison<BR>E-mail: nmaddison@bcsf.org.uk","http://www.bcsf.org.uk",".  bristol conservation and science foundation bcsf conservation programmes bristol zoo gardens conservation programmes clifton bristol bs8 3ha uk phone 0117 974 7310 fax 0117 973 6814 e mail conservation bcsf org uk 150 154 826 the bristol conservation and science foundation bcsf aims to conserve threatened species by supporting sustainable development in pro poor communities 1 dja periphery community support and engagement project dpcep in collaboration with the living earth foundation bristol zoo has been working in dja biosphere reserve since 2003 and is focussed on developing sustainable alternatives to the illegal commercial bushmeat trade in apes poor people who are involved in hunting are supported in new revenue activities e g cane rat farming bee keeping 2 participatory forest conservation in the comoros engagement communautaire pour le development durable supporting changes in development practices to conserve natural resources most crucially forest conservation 3 sahamalaza national park protection supporting communities living around the national park to take the pressure off the remaining forest neil maddison e mail nmaddison bcsf org uk  .",,,"Alessandra Giuliani","2011-01-17 10:12:40"
