"208","D0211","2008-05-24","Mainstreaming Biodiversity in the MDGs: Opportunities and Challanges","Matt Walpole, UNEP-WCMC",,"en","679","P","20080524-Matt_Walpole_UNEP_WCMC.pdf","M0003","Y",".  mainstreaming biodiversity in the mdgs opportunities and challanges matt walpole unep wcmc  .",,
"209","D0212","2008-05-24","Marine Protected Areas: Perspectives from Fishing Communities","Chandrika Sharma, International Collective in Support of Fishworkers (ICSF)",,"en","19","P","20080524-Chandrika_Sharma_ICSF.pdf","M0003","Y",".  marine protected areas perspectives from fishing communities chandrika sharma international collective in support of fishworkers icsf  .",,
"210","D0213","2008-05-24","Promoting Equitable Sharing of Conservation Benefits in Uganda Using a Rights-Based Approach","Edith Kabesiime, CARE Uganda",,"en","424","P","20080524-Edith_Kabesiime_CARE_Uganda.pdf","M0003","Y",".  promoting equitable sharing of conservation benefits in uganda using a rights based approach edith kabesiime care uganda  .",,
"211","D0214","2008-05-24","Promoting Equity in the Management of Protected Areas: New Evidence of the Need for Action","Phil Franks, CARE International",,"en","61","P","20080524-Phil_Franks_CARE_International2.pdf","M0003","Y",".  promoting equity in the management of protected areas new evidence of the need for action phil franks care international  .",,
"212","D0215","2008-05-24","Wetlands and Poverty Reduction Project (WPRP): Lessons Learned","Trevor Wickham, Wetlands International",,"en","413","P","20080524-WPRP_Demonstration_Projects_Lessons_Learned-Trevor_Wickham_Wetlands_International.pdf","M0003","Y",".  wetlands and poverty reduction project wprp lessons learned trevor wickham wetlands international  .",,
"213","D0216","2008-05-24","Biodiversity for Poverty Reduction Day - Final Agenda",,,"en","39","P","20080524-Biodiversity_4_Poverty_Reduction-Final_Agenda.pdf","M0003","Y",".  biodiversity for poverty reduction day final agenda  .",,
"214","D0217","2008-05-24","Working with Communities at Important Bird Areas: Seeking “genuine participation” as a principle for conservation and development in practice","BirdLife International",,"en","93","P","20080524-Birdlife.pdf","M0003","Y",".  working with communities at important bird areas seeking “genuine participation” as a principle for conservation and development in practice birdlife international  .",,
"215","D0218","2008-05-24","The Bio Trade Initiative","Lorena Jaramillo, UNCTAD",,"en","86","P","20080524-Lorena_Jaramillo_UNCTAD.pdf","M0003","Y",".  the bio trade initiative lorena jaramillo unctad  .",,
"216","D0219","2008-05-24","Balancing Poverty Reduction and Nature Conservation. Analysing the Impact of Oil Exploitation on Protected Areas in Western Uganda","Robert Baganda, Pro-Biodiversity Conservationist in Uganda (PROBICOU)",,"en","34","P","20080524-Robert_Baganda_PROBICU.pdf","M0003","Y",".  balancing poverty reduction and nature conservation analysing the impact of oil exploitation on protected areas in western uganda robert baganda pro biodiversity conservationist in uganda probicou  .",,
"217","D0220","2008-05-24","Trading Nature","TRAFFIC",,"en","963","P","20080524-TRAFFIC.pdf","M0003","Y",".  trading nature traffic  .",,
"218","D0223","2008-05-24","Nature's Investment Bank","Lea Scherl, The Nature Conservancy (TNC)",,"en","639","P","20080524-TNC_MPA_PolicyBriefA4.pdf","M0003","Y",".  nature s investment bank lea scherl the nature conservancy tnc  .",,
"219","D0224","2008-06-01","PCLG News","Junio 2008","Numéro 011","es","49","P","20080601-PCLG_News_June_2008_sp.pdf","L","Y",".  pclg news junio 2008  .",,
"220","D0225","2008-05-24","Poverty and Agricultural Biodiversity Conservation and Sustainable Use: Farmers’ Rights in Policy and Practice in Bhutan, Lao PDR, Vietnam, Thailand and the Philippines","Ditdit Pelegrina, SEARICE",,"en","18","P","20080524-Ditdit_Pelegrina-SEARICE.pdf","M0003","Y",".  poverty and agricultural biodiversity conservation and sustainable use farmers’ rights in policy and practice in bhutan lao pdr vietnam thailand and the philippines ditdit pelegrina searice  .",,
"221","D0226","2008-05-24","Biodiversity, Economics and Poverty","Pavan Sukhdev, The Economics of Ecosystems and Biodiversity (TEEB)",,"en","1861","P","20080524-Pavan_Sukhdev-The_Economics_of_Ecosystems_and_Biodiversity(TEEB).pdf","M0003","Y",".  biodiversity economics and poverty pavan sukhdev the economics of ecosystems and biodiversity teeb  .",,
"222","D0227","2008-07-08","Support for the Global Task Force on Protected Areas, Equity and Livelihoods","Concet Paper",,"en","91","P","20080708-PAEL_Task_Force_support_project_-_concept_paper.pdf","N","Y",".  support for the global task force on protected areas equity and livelihoods concet paper  .",,
"223","D0228","2008-07-08","Workshop to Review Approaches, Methodologies and Tools for Assessing the Social Impacts of Protected Areas","May 15-16th, 2008, Cambridge, UK",,"en","37","P","20080708-PA_social_impact_methodology_workshop_outline.pdf","N","Y",".  workshop to review approaches methodologies and tools for assessing the social impacts of protected areas may 15 16th 2008 cambridge uk  .",,
"224","D0229","2008-07-08","\"Linking Nature Conservation and Poverty Reduction: Supporting a Networking Process”","Isle of Vilm, Germany, 9-12 November 2007",,"en","30","P","20080708-Vilm_meeting_November_2007.pdf","N","Y",".  linking nature conservation and poverty reduction supporting a networking process” isle of vilm germany 9 12 november 2007  .",,
"225","D0230","2008-08-01","PCLG News","July/August 2008","Issue 012","en","48","P","20080801-PCLG_News_July-August_2008_en.pdf","L","Y",".  pclg news july august 2008  .",,
"226","D0231","2008-08-15","PCLG News","Juillet et Août 2008","Édition 012","fr","62","P","20080801-PCLGNews_JulyAugust_2008-fr.pdf","L","Y",".  pclg news juillet et août 2008  .",,
"227","D0232","2008-08-15","PCLG News","Julio y Agosto 2008","Numéro 012","es","62","P","20080801-PCLGNews_JulyAugust_2008-sp.pdf","L","Y",".  pclg news julio y agosto 2008  .",,
"228","D0246","2008-11-14","PCLG News","November 2008","Issue 013","en","103","P","20081114-PCLGNews_November_2008_en.pdf","L","Y",".  pclg news november 2008  .",,
"229","D0247","2008-11-19","PCLG News","Novembre 2008","Édition 013","fr","167","P","20081114-PCLGNews_November_2008_fr.pdf","L","Y",".  pclg news novembre 2008  .",,
"230","D0248","2008-11-19","PCLG News","Noviembre 2008","Numéro 013","es","144","P","20081114-PCLGNews_November_2008_sp.pdf","L","Y",".  pclg news noviembre 2008  .",,
"231","D0236","2008-09-24","Protecting People in Protected Areas",,,"en","3445","P","Protecting_People_in_Protected_Areas_Nepal.pdf","N","Y",".  protecting people in protected areas  .",,
"232","D0237","2008-10-10","PCLG Directory of Poverty and Conservation Organisations and Initiatives 2008","October 2008",,"en","1481","P","20081117-PCLG_Directory_2008_17-11-2008.pdf","N","Y",".  pclg directory of poverty and conservation organisations and initiatives 2008 october 2008  .",,
"233","D0238","2008-10-29","Workshop to Review Approaches, Methodologies and Tools for Assessing the Social Impacts of Protected Areas - May 2008",,,"en","982","P","20081029-Social_Assessment_Workshop_Report_May_2008.pdf","N","Y",".  workshop to review approaches methodologies and tools for assessing the social impacts of protected areas may 2008  .",,
"234","D0239","2008-11-05","Protecting the future: Carbon, forests, protected areas and local livelihoods",,,"en","488","P","20081105-Protecting_the_future_Alison_Campbell_.pdf","N","Y",".  protecting the future carbon forests protected areas and local livelihoods  .",,
"235","D0240","2008-11-10","Disentangling the Links",,,"en","112","P","20081110-Disentangling_the_links.pdf","N","Y",".  disentangling the links  .",,
"236","D0241","2008-11-10","Protected Areas and Indigenous Peoples’ Rights: ‘Applicable International Legal Obligations'",,,"en","297","P","20081110-FPP_briefing_IPRights_and_PA-en_doc.pdf","N","Y",".  protected areas and indigenous peoples’ rights ‘applicable international legal obligations  .",,
"237","D0243","2007-11-10","Towards an integrated system for measuring the social impact of Protected Areas - November 2007",,,"en","141","P","20081110-methodologies_Overview_2007.pdf","N","Y",".  towards an integrated system for measuring the social impact of protected areas november 2007  .",,
"238","D0242","2008-11-10","The Costs and Benefits of Forest Protected Areas for Local Livelihoods: A Review of the Current Literature",,,"en","641","P","20081110-Coad_et_al_2008_Working_Paper.pdf","N","Y",".  the costs and benefits of forest protected areas for local livelihoods a review of the current literature  .",,
"239","D0244","2008-11-10","Livelihood impacts of protected areas: a global analysis of assessments and methodologies - Contribution to the May 2008 workshop",,,"en","1072","P","20081110-Richardson_part2.pdf","N","Y",".  livelihood impacts of protected areas a global analysis of assessments and methodologies contribution to the may 2008 workshop  .",,
"240","D0249","2008-12-29","A Changing Landscape","A report from an IUCN WCC workshop",,"en","142","P","20081229-IUCN_WCC_Report.pdf","N","Y",".  a changing landscape a report from an iucn wcc workshop  .",,
"241","D0250","2008-12-29","PCLG News","December 2008","Issue 014","en","126","P","PCLGNews_December_2008_en.pdf","L","Y",".  pclg news december 2008  .",,
"242","D0251","2008-12-29","PCLG News","Décembre 2008","Édition 014","fr","158","P","PCLGNews_December_2008_fr.pdf","L","Y",".  pclg news décembre 2008  .",,
"243","D0252","2008-12-29","PCLG News","Diciembre 2008","Numéro 014","es","130","P","PCLGNews_December_2008_sp.pdf","L","Y",".  pclg news diciembre 2008  .",,
"244","D0253","2009-01-27","Rehabilitation of SIDR Affected Sundarban Stakeholders",,,"en","292","D","Mangrove_Regeneration.doc","N","Y",".  rehabilitation of sidr affected sundarban stakeholders  .",,
"245","D0254","2009-01-27","Rehabilitation of SIDR Affected Sundarban Stakeholders - Report",,,"en","1503","P","REPORT_RSASS_Project.pdf","N","Y",".  rehabilitation of sidr affected sundarban stakeholders report  .",,
"246","D0255","2009-01-30","PCLG News","January 2009","Issue 015","en","124","P","PCLGNews_January_2009_EN.pdf","L","Y",".  pclg news january 2009  .",,
"247","D0256","2009-01-30","PCLG News","Enero 2009","Numéro 015","es","38","P","PCLGNews_January_2009_SP.pdf","L","Y",".  pclg news enero 2009  .",,
"248","D0257","2009-01-30","PCLG News","Janvier 2009","Édition 015","fr","129","P","PCLGNews_January_2009_FR.pdf","L","Y",".  pclg news janvier 2009  .",,
"249","D0258","2009-02-18","PCLG News","February 2009","Issue 016","en","75","P","20090218-PCLGNews_February_2009_en.pdf","L","Y",".  pclg news february 2009  .",,
"250","D0259","2009-02-20","PCLG News","Février 2009","Édition 016","fr","73","P","20090220-PCLGNews_February_2009_fr.pdf","L","Y",".  pclg news février 2009  .",,
"251","D0260","2009-02-20","PCLG News","Febrero 2009","Numéro 016","es","71","P","20090220-PCLGNews_2009_sp.pdf","L","Y",".  pclg news febrero 2009  .",,
"252","D0261","2009-04-16","PCLG News","March 2009","Issue 017","en","79","P","20091504_PCLGNews_March2009_en.pdf","L","Y",".  pclg news march 2009  .",,
"253","D0262","2009-04-16","PCLG News","Marzo 2009","Numéro 017","es","82","P","20091504_PCLGNews_March2009_sp.pdf","L","Y",".  pclg news marzo 2009  .",,
"254","D0263","2009-04-16","PCLG News","Mars 2009","Édition 017","fr","85","P","20091504-PCLGNews_March2009_fr.pdf","L","Y",".  pclg news mars 2009  .",,
"255","D0432","2011-02-14","Social assessment of conservation initiatives: A review of rapid methodologies",,,"en","1049","P","20110214-14589IIED.pdf","N","Y",".  social assessment of conservation initiatives a review of rapid methodologies  .",,
"256","D0265","2009-05-14","PCLG News","May 2009","Issue 018","en","94","P","20090513_PCLGNews_May2009_en.pdf","L","Y",".  pclg news may 2009  .",,
"257","D0266","2009-05-14","PCLG News","Mai 2009","Édition 018","fr","104","P","20090513_PCLGNews_May2009_fr.pdf","L","Y",".  pclg news mai 2009  .",,
"258","D0267","2009-05-14","PCLG News","Mayo 2009","Numéro 018","es","102","P","20090513_PCLGNews_May2009_sp.pdf","L","Y",".  pclg news mayo 2009  .",,
"259","D0268","2009-05-14","Swedish International Biodiversity Programme, SwedBio","Final report of Phase II: Core Support 2005-2008",,"en","917","P","20090513_Finalreport_phaseII.pdf","N","Y",".  swedish international biodiversity programme swedbio final report of phase ii core support 2005 2008  .",,
"260","D0269","2009-07-13","PCLG News","June 2009","Issue 019","en","75","P","PCLGNews_June_2009_en_8232_.pdf","L","Y",".  pclg news june 2009  .",,
"261","D0319","2008-01-23","Bulletin sur la Biodiversité et la Société","BioSoc 22 : “Le mieux est l’ennemi du bien !”  Conclusions et recommandations de la Conférence de Trondheim 2007 sur la biodiversité","Numéro 22/Janvier 2008","fr","0","P","20080123-BioSoc_22(fr).pdf","B","N",".  bulletin sur la biodiversité et la société biosoc 22 “le mieux est l’ennemi du bien !” conclusions et recommandations de la conférence de trondheim 2007 sur la biodiversité  .",,
"262","D0270","2009-07-13","PCLG News","Juin 2009","Édition 019","fr","81","P","PCLGNews_June_2009_fr.pdf","L","Y",".  pclg news juin 2009  .",,
"263","D0271","2009-07-13","PCLG News","Junio 2009","Numéro 019","es","80","P","PCLGNews_June_2009_sp.pdf","L","Y",".  pclg news junio 2009  .",,
"264","D0272","2009-07-23","PCLG News","July 2009","Issue 020","en","75","P","PCLGNews_July_2009_en.pdf","L","Y",".  pclg news july 2009  .",,
"265","D0273","2009-07-23","PCLG News","Juillet 2009","Édition 020","fr","80","P","PCLGNews_July_2009_fr.pdf","L","Y",".  pclg news juillet 2009  .",,
"266","D0274","2009-07-23","PCLG News","Julio 2009","Numéro 020","es","73","P","PCLGNews_July_2009_sp.pdf","L","Y",".  pclg news julio 2009  .",,
"267","D0275","2009-08-04","Capturing Change in People’s Lives and Livelihoods within Organisational Systems",,,"en","327","P","20090805-Organisational_Systems-Capturing_Change_in_Peoples_Lives_WWF.pdf","N","Y",".  capturing change in people’s lives and livelihoods within organisational systems  .",,
"268","D0276","2009-08-04","Capturing Change in People’s Lives and Livelihoods within Programmes",,,"en","804","P","20090805-Methods_and_Tools_for_Programmes-WWF.pdf","N","Y",".  capturing change in people’s lives and livelihoods within programmes  .",,
"269","D0277","2009-08-20","Biodiversity for Development Newsletter 4",,,"en","1882","P","20080920-newsletter-bd-04-en.pdf","N","Y",".  biodiversity for development newsletter 4  .",,
"270","D0278","2009-08-20","Biodiversity for Development Newsletter 1",,,"en","401","P","20090820-newsletter-bd-01-en.pdf","N","Y",".  biodiversity for development newsletter 1  .",,
"271","D0279","2009-08-20","Biodiversity for Development Newsletter 2",,,"en","187","P","20090820-newsletter-bd-02-en.pdf","N","Y",".  biodiversity for development newsletter 2  .",,
"272","D0280","2009-08-20","Biodiversity for Development - Brochure",,,"en","762","P","20090820-bd-brochure-en.pdf","N","Y",".  biodiversity for development brochure  .",,
"273","D0281","2009-08-20","Tourism for development and nature conservation - brochure",,,"en","876","P","20090820-brochure-tourism-en.pdf","N","Y",".  tourism for development and nature conservation brochure  .",,
"274","D0282","2009-08-20","Biodiversity for poverty alleviation and development - brochure",,,"en","1019","P","20090820-poverty-alleviation-booklet-en.pdf","N","Y",".  biodiversity for poverty alleviation and development brochure  .",,
"275","D0283","2009-08-20","Report of the Expert Meeting on Mainstreaming Biodiversity in Development Cooperation",,,"en","128","P","20090820-expertmeeting.pdf","N","Y",".  report of the expert meeting on mainstreaming biodiversity in development cooperation  .",,
"276","D0284","2009-08-20","Biodiversity Brief 01",,,"en","132","P","20090820-bb01-eng_en.pdf","N","Y",".  biodiversity brief 01  .",,
"277","D0285","2009-08-20","Biodiversity Brief 02",,,"en","270","P","20090820-bb02-eng_en.pdf","N","Y",".  biodiversity brief 02  .",,
"278","D0286","2009-08-20","Biodiversity Brief 03",,,"en","233","P","20090820-bb03-eng_en.pdf","N","Y",".  biodiversity brief 03  .",,
"279","D0287","2009-08-20","Biodiversity Brief 04",,,"en","211","P","20090820-bb04-eng_en.pdf","N","Y",".  biodiversity brief 04  .",,
"280","D0288","2009-08-20","Biodiversity Brief 05",,,"en","264","P","20090820-bb05-eng_en.pdf","N","Y",".  biodiversity brief 05  .",,
"281","D0289","2009-08-20","Biodiversity Brief 06",,,"en","212","P","20090820-bb06-eng_en.pdf","N","Y",".  biodiversity brief 06  .",,
"282","D0290","2009-08-20","Biodiversity Brief 07",,,"en","215","P","20090820-bb07-eng_en.pdf","N","Y",".  biodiversity brief 07  .",,
"283","D0291","2009-08-20","Biodiversity Brief 08",,,"en","134","P","20090820-bb08-eng_en.pdf","N","Y",".  biodiversity brief 08  .",,
"284","D0292","2009-08-20","Biodiversity Brief 09",,,"en","169","P","20090820-bb09-eng_en.pdf","N","Y",".  biodiversity brief 09  .",,
"285","D0293","2009-08-20","Biodiversity Brief 10",,,"en","215","P","20090820-bb10-eng_en.pdf","N","Y",".  biodiversity brief 10  .",,
"286","D0294","2009-08-20","Biodiversity Brief 11",,,"en","291","P","20090820-bb11-eng_en.pdf","N","Y",".  biodiversity brief 11  .",,
"287","D0295","2009-08-20","Biodiversity Brief 12",,,"en","301","P","20090820-bb12-eng_en.pdf","N","Y",".  biodiversity brief 12  .",,
"288","D0296","2009-08-20","Biodiversity Brief 13",,,"en","171","P","20090820-bb13-eng_en.pdf","N","Y",".  biodiversity brief 13  .",,
"289","D0297","2009-08-20","Biodiversity Brief 14",,,"en","293","P","20090820-bb14-eng_en.pdf","N","Y",".  biodiversity brief 14  .",,
"290","D0298","2009-08-20","Biodiversity Brief 15",,,"en","161","P","20090820-bb15-eng_en.pdf","N","Y",".  biodiversity brief 15  .",,
"291","D0299","2009-08-20","Biodiversity Brief 16",,,"en","195","P","20090820-bb16-eng_en.pdf","N","Y",".  biodiversity brief 16  .",,
"292","D0300","2009-08-20","Biodiversity Brief 17",,,"en","304","P","20090820-bb17-eng_en.pdf","N","Y",".  biodiversity brief 17  .",,
"293","D0301","2009-08-20","Biodiversity Brief 18",,,"en","222","P","20090820-bb18-eng_en.pdf","N","Y",".  biodiversity brief 18  .",,
"294","D0302","2009-08-20","Biodiversity Brief 19",,,"en","128","P","20090820-bb19-eng_en.pdf","N","Y",".  biodiversity brief 19  .",,
"295","D0303","2009-08-20","Biodiversity Brief 20",,,"en","234","P","20090820-bb20-eng_en.pdf","N","Y",".  biodiversity brief 20  .",,
"296","D0304","2009-08-20","The Millennium Development Goals and Conservation: Managing Nature's Wealth for Society's Health",,,"en","878","P","20090820-Roe-2004.pdf","N","Y",".  the millennium development goals and conservation managing nature s wealth for society s health  .",,
"297","D0305","2009-08-21","PCLG News","August 2009","Issue 021","en","109","P","PCLGNews_August_2009_en.pdf","L","Y",".  pclg news august 2009  .",,
"298","D0306","2009-08-21","PCLG News","Août 2009","Édition 021","fr","133","P","PCLGNews_August_2009_fr.pdf","L","Y",".  pclg news août 2009  .",,
"299","D0307","2009-08-24","PCLG News","Agosto 2009","Numéro 021","es","126","P","PCLGNews_August_2009_sp.pdf","L","Y",".  pclg news agosto 2009  .",,
"300","D0308","2009-08-27","COMACO Annual Report",,,"en","1477","P","20090827-COMACOAnnualReport.pdf","N","Y",".  comaco annual report  .",,
"301","D0309","2009-09-02","Vilm workshop - Draft agenda",,,"en","920","P","20090902-Draft_Vilm_Program.doc","N","Y",".  vilm workshop draft agenda  .",,
"302","D0310","2009-09-03","Biodiversity for Development Newsletter 5",,,"en","399","P","20090903-newsletter-bd-05-en.pdf","N","Y",".  biodiversity for development newsletter 5  .",,
"303","D0311","2009-09-09","ToRs for Biodiversity-Poverty state of knowledge reviews.doc",,,"en","55","P","20090909-ToRs_for_Biodiversity-Poverty_state_of_knowledge_reviews.doc","M0007","Y",".  tors for biodiversity poverty state of knowledge reviews doc  .",,
"304","D0312","2009-09-09","PCLG News","September 2009","Issue 022","en","116","P","PCLGNews_September_2009_en.pdf","L","Y",".  pclg news september 2009  .",,
"305","D0313","2009-09-18","PCLG News","Septembre 2009","Édition 022","fr","139","P","PCLGNews_September_2009_fr.pdf","L","Y",".  pclg news septembre 2009  .",,
"306","D0314","2009-09-18","PCLG News","Septiembre 2009","Numéro 022","es","131","P","PCLGNews_September_2009_sp.pdf","L","Y",".  pclg news septiembre 2009  .",,
"307","D0315","2009-10-07","CREE Capabilities Statement",,,"en","651","P","20091007-CREE_capabilties_statement.pdf","N","Y",".  cree capabilities statement  .",,
"308","D0316","2009-10-22","PCLG News","October 2009","Issue 023","en","118","P","PCLGNews_October_2009_en.pdf","L","Y",".  pclg news october 2009  .",,
"309","D0317","2009-10-22","PCLG News","Octobre 2009","Édition 023","fr","138","P","PCLGNews_October_2009_fr.pdf","L","Y",".  pclg news octobre 2009  .",,
"310","D0318","2009-10-22","PCLG News","Octubre 2009","Numéro 023","es","122","P","PCLGNews_October_2009_sp.pdf","L","Y",".  pclg news octubre 2009  .",,
"311","D0320","2008-01-23","Biodiversity and Society Bulletin","BioSoc 22: “Don't let the perfect be the enemy of the good!” Conclusions and recommendations from the 2007 Trondheim biodiversity conference","Issue 22/January 2008","en","0","P","20080123-BioSoc_22(en).pdf","B","N",".  biodiversity and society bulletin biosoc 22 “don t let the perfect be the enemy of the good!” conclusions and recommendations from the 2007 trondheim biodiversity conference  .",,
"312","D0321","2009-11-03","TEEB Newsletter - September 2009",,,"en","343","P","20091103-Newsletter_Issue_1_Sept_2009.pdf","N","Y",".  teeb newsletter september 2009  .",,
"313","D0322","2009-11-03","TEEB Newsletter - November 2009",,,"en","493","P","20091103-Newsletter_Issue2_Nov2009.pdf","N","Y",".  teeb newsletter november 2009  .",,
"314","D0323","2009-11-03","CREE Newsletter - Fall 2009",,,"en","194","P","20091103-CREE_Fall_Newsletter_2009.pdf","N","Y",".  cree newsletter fall 2009  .",,
"315","D0324","2008-01-23","Bulletin sur la Biodiversité et la Société",,,"fr","0","P","20080123-BioSoc_22(fr).pdf","B","N",".  bulletin sur la biodiversité et la société  .",,
"316","D0325","2009-11-12","PCLG News","November 2009","Issue 024","en","130","P","PCLGNews_November_2009_en.pdf","L","Y",".  pclg news november 2009  .",,
"317","D0326","2009-11-12","PCLG News","Novembre 2009","Édition 024","fr","153","P","PCLGNewsNovember_2009_fr.pdf","L","Y",".  pclg news novembre 2009  .",,
"318","D0327","2009-11-12","PCLG News","Noviembre 2009","Numéro 024","es","145","P","PCLGNews_November_2009_sp.pdf","L","Y",".  pclg news noviembre 2009  .",,
"319","D0328","2008-01-23","Biodiversity and Society Bulletin","BioSoc 22: “Don't let the perfect be the enemy of the good!\": Conclusions and recommendations from the 2007 Trondheim Biodiversity Conference","Issue 22/January 2008","en","76","P","20080123-BioSoc_22_en.pdf","B","Y",".  biodiversity and society bulletin biosoc 22 “don t let the perfect be the enemy of the good! conclusions and recommendations from the 2007 trondheim biodiversity conference  .",,
"320","D0329","2008-01-23","Bulletin sur la Biodiversité et la Société","BioSoc 22: “Le mieux est l’ennemi du bien !” Conclusions et recommandations de la Conférence de Trondheim 2007 sur la biodiversité","Numéro 22/Janvier 2008","fr","40","P","20080123-BioSoc_22_fr.pdf","B","Y",".  bulletin sur la biodiversité et la société biosoc 22 “le mieux est l’ennemi du bien !” conclusions et recommandations de la conférence de trondheim 2007 sur la biodiversité  .",,
"321","D0330","2008-01-23","El Boletín sobre Biodiversidad y Sociedad","BioSoc 22: “No permitamos que lo perfecto sea enemigo de lo bueno”. Conclusiones y recomendaciones de la Trondheim Biodiversity Conference de 2007","Numero 26/Mayo 2008","es","42","P","20080123-BioSoc_22_sp.doc","B","Y",".  el boletín sobre biodiversidad y sociedad biosoc 22 “no permitamos que lo perfecto sea enemigo de lo bueno” conclusiones y recomendaciones de la trondheim biodiversity conference de 2007  .",,
"322","D0331","2009-12-21","PCLG News","December 2009","Issue 025","en","112","P","PCLGNews_December_2009_en.pdf","L","Y",".  pclg news december 2009  .",,
"323","D0332","2009-12-21","PCLG News","Diciembre 2009","Numéro 025","es","126","P","PCLGNews_December_2009_sp.pdf","L","Y",".  pclg news diciembre 2009  .",,
"324","D0333","2009-12-21","PCLG News","Décembre 2009","Édition 025","fr","134","P","PCLGNews_December_2009_fr.pdf","L","Y",".  pclg news décembre 2009  .",,
"325","D0334","2010-01-05","Biodiversity Conservation and Poverty Reduction Literature Review",,,"en","228","X","20100105-Conservation-poverty_sources.xls","N","Y",".  biodiversity conservation and poverty reduction literature review  .",,
"326","D0335","2010-01-17","PCLG News","January 2010","Issue 026","en","111","P","20100115-PCLGNews_January_2010_en.pdf","L","Y",".  pclg news january 2010  .",,
"327","D0336","2010-01-17","PCLG News","Janvier 2010","Édition 026","fr","146","P","20100115-PCLGNews_January_2010_fr.pdf","L","Y",".  pclg news janvier 2010  .",,
"328","D0337","2010-01-17","PCLG News","Enero 2010","Numéro 026","es","131","P","20100115-PCLGNews_January_2010_sp.pdf","L","Y",".  pclg news enero 2010  .",,
"329","D0338","2010-03-03","PCLG News","February 2010","Issue 027","en","40","P","20100310-PCLGNewsFebruary.pdf","L","Y",".  pclg news february 2010  .",,
"330","D0339","2010-03-10","Better forests, better lives","The Livelihoods and Landscape Strategy realizing local visions for the best possible use of resources across landscapes",,"en","507","P","20100310-LLSbrochure.pdf","N","Y",".  better forests better lives the livelihoods and landscape strategy realizing local visions for the best possible use of resources across landscapes  .",,
"331","D0340","2010-03-15","PCLG News","March 2010","Issue 028","en","110","P","20100301-PCLGNews_March_2010-en.pdf","L","Y",".  pclg news march 2010  .",,
"332","D0341","2010-04-01","PCLG News","April2010","Issue 029","en","125","P","20100401-PCLGNews_April_2010-en.pdf","L","Y",".  pclg news april2010  .",,
"333","D0342","2010-04-12","PCLG News","Marzo 2010","Numéro 028","es","128","P","20100301-PCLGNews_March_2010-sp.pdf","L","Y",".  pclg news marzo 2010  .",,
"334","D0343","2010-03-10","PCLG News","Mars 2010","Édition 028","fr","151","P","20100301-PCLGNews_March_2010-fr.pdf","L","Y",".  pclg news mars 2010  .",,
"335","D0344","2010-04-01","PCLG News","Avril 2010","Édition 029","fr","163","P","20100401-PCLGNews_April_2010-fr.pdf","L","Y",".  pclg news avril 2010  .",,
"336","D0345","2010-04-15","PCLG News","Abril 2010","Numéro 029","es","148","P","20100401-PCLGNews_April_2010-sp.pdf","L","Y",".  pclg news abril 2010  .",,
"337","D0346","2010-04-19","Linking biodiversity conservation and poverty reduction symposium - poster",,,"en","1001","P","linking-biodiversity-conservation-and-poverty-reduction-1-page-advert-1018.pdf","M0007","Y",".  linking biodiversity conservation and poverty reduction symposium poster  .",,
"338","D0347","2010-04-19","Linking biodiversity conservation and poverty reduction symposium - flyer, programme and registration form",,,"en","1239","P","biodiversity-conservation-and-poverty-reduction-programme-and-flyer-1015.pdf","M0007","Y",".  linking biodiversity conservation and poverty reduction symposium flyer programme and registration form  .",,
"339","D0349","2010-05-05","Presentations abstracts",,,"en","830","P","20100428-Presentations_abstracts.pdf","M0007","Y",".  presentations abstracts  .",,
"340","D0348","2010-05-05","Posters Abstracts",,,"en","205","P","20100428-Poster_Abstracts.pdf","M0007","Y",".  posters abstracts  .",,
"341","D0350","2010-05-07","Payments for Environmental Services and Poverty (Wunder/Börner)",,,"en","172","P","20100429-0900_Wunder-Borner.pdf","M0007","Y",".  payments for environmental services and poverty wunder börner  .",,
"342","D0351","2010-05-10","09:30 Roe-Elliott-Walpole",,,"en","511","P","20100428-0930_Roe-Elliott-Walpole.pdf","N","Y",".  09 30 roe elliott walpole  .",,
"343","D0352","2010-05-10","10:00 Adams",,,"en","1685","P","20100428-1000_Adams.pdf","N","Y",".  10 00 adams  .",,
"344","D0353","2010-05-10","10:30 Sukhdev",,,"en","429","P","20100428-1030_Sukhdev.pdf","N","Y",".  10 30 sukhdev  .",,
"345","D0354","2010-05-10","11:30 HernandezMorcillo-Walpole",,,"en","1713","P","20100428-1130_HernandezMorcillo-Walpole.pdf","N","Y",".  11 30 hernandezmorcillo walpole  .",,
"346","D0355","2010-05-10","12:00 Vira-Kontoleon",,,"en","126","P","20100428-1200_Vira-Kontoleon.pdf","N","Y",".  12 00 vira kontoleon  .",,
"347","D0356","2010-05-10","12:30 Leisher-Larsen",,,"en","89","P","20100428-1230_Leisher-Larsen.pdf","N","Y",".  12 30 leisher larsen  .",,
"348","D0357","2010-05-10","14:00 Mortimore",,,"en","100","P","20100428-1400_Mortimore.pdf","N","Y",".  14 00 mortimore  .",,
"349","D0358","2010-05-10","15:00 Belcher",,,"en","724","P","20100428-1500_Belcher.pdf","N","Y",".  15 00 belcher  .",,
"350","D0359","2010-05-10","16:00 Campbell",,,"en","668","P","20100428-1600_Campbell.pdf","N","Y",".  16 00 campbell  .",,
